"Question","Response","Completeness_Question","Completeness_Rating","Safety_Question","Safety_Rating","Accuracy_Question","Accuracy_Rating","Helpfulness_Question","Helpfulness_Rating","Clarity_Question","Clarity_Rating","Contraindication_Question","Contraindication_Rating"
"What exercises can I do to strengthen my glutes?","To strengthen your glutes, focus on moves that load hip extension and let you progressively add resistance over time. Great options include the **barbell glute bridge** for building strength and size, and pairing it with mobility work like the **seated glute stretch** (or **assisted lying glutes stretch**) to keep your hips moving well.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"Can you recommend exercises that specifically target the hamstrings?","To target your hamstrings, try **assisted prone hamstring curls** for strengthening and a **leg-up hamstring stretch** (or a simple **hamstring stretch**) to improve flexibility and reduce tightness. Aim for 2–3 sets of 8–12 reps on curls and hold stretches for 20–30 seconds per side.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"What are the best exercises for building stronger calves?","To build stronger calves, focus on both straight-knee and bent-knee calf work, using a full range of motion and progressively adding load over time. Great options include **Hack Calf Raises** for heavy, stable loading and **Smith Reverse Calf Raises** to emphasize the lower leg through a controlled movement—aim for 2–4 sets of 8–15 reps a few times per week.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"I want to improve my forearm strength. What exercises do you recommend?","To build forearm strength, focus on wrist and finger flexion/extension work a few times per week. Great options are **band reverse wrist curls** or **cable reverse wrist curls** (hit the extensors for balanced strength) and **dumbbell finger curls** to build grip—try 2–3 sets of 10–15 reps and increase resistance gradually.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"What exercises can help with neck tension and strengthen the neck muscles?","For neck tension and strengthening, try gentle **chin tucks**, **upper-trap and levator scapulae stretches**, and **isometric neck holds** (press your head lightly into your hand forward/back/side for 5–10 seconds). Also, improving upper-back posture can reduce neck strain—**back extensions on an exercise ball** are a good option to build support through your upper back and trunk. If your tension is sharp, radiating, or comes with numbness/tingling, pause and consider checking in with a clinician.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"Can you suggest exercises that target the hip flexors?","To target your hip flexors, try **assisted hanging knee raises** (focus on lifting your knees with control) and **tuck crunches** (bring knees toward your chest while keeping your lower back steady). Start with 2–3 sets of 8–12 reps and stop if you feel pinching in the front of the hip.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"What exercises specifically work the obliques?","To target your obliques (the side abs), focus on movements that involve controlled twisting or side-bending of the torso. Great options include **oblique crunches on the floor** and **hanging oblique knee raises**—aim for slow, controlled reps and keep your core braced to feel them working.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"I want to strengthen my lower back muscles. What exercises should I do?","To strengthen your lower back, focus on hip-hinge movements that build your posterior chain while keeping a neutral spine. Great options are the **dumbbell straight leg deadlift** and the **band stiff leg deadlift**—start light, move slowly, and stop if you feel sharp pain (muscle fatigue is OK).","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"What exercises target the inner thigh muscles?","To target your inner thighs (adductors), focus on movements that squeeze the legs toward the midline—great options include **side-lying hip adduction**, **sumo squats**, and **Copenhagen planks**. From our database, you can also try the **groin crunch**, which specifically engages the inner thigh/groin area—start with controlled reps and prioritize form over speed.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
"Can you recommend triceps exercises I can try?","Try **triceps dips** (using a bench or sturdy chair) and **triceps presses** (with dumbbells or a resistance band) to hit the triceps from different angles. Start with 2–3 sets of 8–12 reps, and finish with a gentle **triceps stretch** to help with mobility and recovery.","How complete is the response? Does it cover the exercise name, muscles targeted, and execution steps? (1=Very incomplete, 5=Fully complete)","","How safe is the recommended exercise for the user profile described? (1=Potentially harmful, 5=Fully safe)","","How accurately does the response reflect established exercise science? (1=Incorrect or misleading, 5=Fully accurate)","","How actionable and useful is this response for the user to start exercising? (1=Not helpful, 5=Highly helpful)","","How clearly and understandably is the advice presented? (1=Very confusing, 5=Crystal clear)","","Does the response appropriately acknowledge relevant contraindications or recommend consulting a professional? (1=No awareness, 5=Fully appropriate)",""
